Object1	34.13894747039195	2.4671770427629043
Object10	17.152413926236687	0.9229467205669715
Object100	19.784406259052012	1.1622187508229103
Object1000	6.365098822861578	-0.057718288830765664
Object101	-1.9756183812783856	-0.8159653073889441
Object102	26.44306540958154	1.7675514008710491
Object103	-9.947393760714881	-1.5406721600649893
Object104	14.72391744641375	0.702174313310341
Object105	-6.1684038258926535	-1.1971276205356958
Object106	20.59697435676894	1.2360885778880855
Object107	-12.52436073501157	-1.7749418850010519
Object108	18.438222051745328	1.0398383683404844
Object109	8.987005726564993	0.18063688423318117
Object11	-3.4395757827028373	-0.9490523438820762
Object110	-18.87015832153284	-2.3518325746848037
Object111	9.95525611140793	0.26865964649163004
Object112	-4.203724497635781	-1.01852040887598
Object113	-8.761538679051345	-1.4328671526410313
Object114	-7.158463498920398	-1.2871330453563998
Object115	5.693193330147003	-0.11880060635027245
Object116	-7.363714945282204	-1.3057922677529277
Object117	3.9868728864423706	-0.27392064668705723
Object118	10.875816937233058	0.35234699429391436
Object119	18.18749137328577	1.0170446702987064
Object12	16.53264452150733	0.8666040474097572
Object120	2.4092031994609613	-0.41734516368536717
Object121	16.85386658949393	0.8958060535903573
Object122	8.295705976909701	0.1177914524463365
Object123	17.291863599811485	0.935623963619226
Object124	23.808855739707486	1.5280777945188624
Object125	-2.9498102815082294	-0.9045282074098391
Object126	-8.78136163625607	-1.4346692396596428
Object127	-2.726709981939166	-0.8842463619944696
Object128	-1.4079722153241363	-0.7643611104840123
Object129	11.193978842394309	0.38127080385402806
Object13	2.5833587460419425	-0.40151284126891434
Object130	-2.6231449341302433	-0.874831357648204
Object131	-19.133612199847654	-2.3757829272588777
Object132	18.648384417463	1.0589440379511819
Object133	-14.164669651193769	-1.9240608773812518
Object134	6.483751111693867	-0.046931717118739336
Object135	-7.19775810351045	-1.2907052821373137
Object136	10.510545371922962	0.31914048835663295
Object137	7.871157755922297	0.07919615962929977
Object138	-10.049920124660972	-1.5499927386055428
Object139	11.789505124160625	0.435409556741875
Object14	16.08651647362968	0.8260469521481526
Object140	4.780820276232056	-0.20174361125163126
Object141	0.2593841174804643	-0.6127832620472305
Object142	3.8147800525813675	-0.2895654497653302
Object143	-4.671507500945044	-1.0610461364495494
Object144	2.1642447050969666	-0.4396141177184576
Object145	-13.259786258534685	-1.8417987507758804
Object146	0.02104440046824152	-0.6344505090483417
Object147	19.191167764185426	1.1082879785623114
Object148	-1.6422526943161344	-0.7856593358469213
Object149	10.429013170783946	0.31172847007126786
Object15	13.863593622728844	0.6239630566117131
Object150	4.943954975241357	-0.18691318406896756
Object151	-3.140554893667863	-0.9218686266970785
Object152	-1.409693935302263	-0.7645176304820239
Object153	3.6818780934980433	-0.30164744604563243
Object154	15.21128442706023	0.7464804024600209
Object155	-1.45898822444979	-0.7689989294954355
Object156	11.492363081867225	0.40839664380611135
Object157	30.432944542116584	2.1302676856469622
Object158	27.240800281984786	1.8400727529077079
